id,x,y,z
TEST_00547,3.1167917,0.3706194,-0.46996695
TEST_00548,2.9269185,1.1833917,-0.3935237
TEST_00549,3.2648282,0.102121845,-1.0503082
TEST_00550,3.8789062,1.2205007,-0.0018268235
TEST_00551,2.8218508,-0.30736774,-0.25755626
TEST_00552,2.2941084,-1.2500458,0.44895864
TEST_00553,3.2166734,-0.22679123,0.55693567
TEST_00554,1.7305721,0.14513943,0.12593852
TEST_00555,2.076054,-0.7867906,0.1223698
TEST_00556,3.025114,-1.2312878,0.8308409
TEST_00557,2.508919,-0.34416217,-0.13155824
TEST_00558,2.9589953,-0.40342042,-0.44681096
TEST_00559,3.8107061,-0.73241943,1.4358127
TEST_00560,3.4420242,-0.43311703,0.96963215
TEST_00561,5.016428,-1.9257308,1.2381274
TEST_00562,1.9271877,-1.5818422,0.97939765
TEST_00563,1.0765173,-0.9285035,-0.11395804
TEST_00564,1.8325921,-0.1191651,0.22535856
TEST_00565,2.172097,0.2342188,0.6055999
TEST_00566,3.0976121,-0.49507365,0.46291673
TEST_00567,3.275537,-0.59305125,0.3356574
TEST_00568,3.3038182,0.8773236,-0.83170235
TEST_00569,3.562379,-0.094618455,0.7610545
TEST_00570,2.2167168,0.21484792,0.3809314
TEST_00571,3.0919094,-0.39285696,0.014399881
TEST_00572,1.540592,0.16328296,-0.30245855
TEST_00573,0.9637467,-0.3589849,-0.10289137
TEST_00574,1.6205947,0.29436922,0.58857113
TEST_00575,3.1432943,0.15151027,0.15475342
TEST_00576,2.0320222,0.75058544,0.6301619
TEST_00577,2.358418,0.992874,0.33978346
TEST_00578,3.8944108,0.23318107,0.6192527
TEST_00579,2.5879188,0.072301716,-0.15267968
TEST_00580,1.6688182,-0.59142536,0.6311264
TEST_00581,2.858021,0.40418363,0.6791235
TEST_00582,1.3700503,-0.12558892,-0.34604487
TEST_00583,3.7303479,0.05072049,-0.68157554
TEST_00584,4.0744743,-0.30901846,0.085017964
TEST_00585,4.4904747,-0.39626628,-0.47103277
TEST_00586,1.348697,-0.14979474,-0.3369974
TEST_00587,2.0177228,-0.051923245,-0.121558085
TEST_00588,2.6093097,-0.7819357,0.47213435
TEST_00589,1.0180576,-0.012838872,0.45341474
TEST_00590,4.0233326,-0.70913655,0.71056
TEST_00591,3.0447884,0.061470747,-0.051697824
TEST_00592,1.7926891,-0.6795101,-0.14163475
TEST_00593,3.3401036,0.7873328,1.1719468
TEST_00594,2.3887296,0.431508,0.44822347
TEST_00595,1.1275092,0.117629156,-0.16933984
TEST_00596,4.559678,1.1386018,-0.78546524
TEST_00597,2.8573263,-0.35659292,0.5686811
TEST_00598,2.3094456,0.11314431,0.7311987
TEST_00599,4.4749064,-1.8873688,2.2386916
TEST_00600,2.920266,1.1572361,1.05389
TEST_00601,2.7655268,1.1135509,-0.4753874
TEST_00602,1.1646619,0.6387683,-0.10771757
TEST_00603,1.342594,0.36805043,0.015361285
TEST_00604,3.5083473,-0.0021617059,0.19124734
TEST_00605,1.1348491,0.5525321,-0.019139983
TEST_00606,4.7326593,0.7431561,0.98834527
TEST_00607,1.6764224,1.1982894,0.5333566
TEST_00608,2.0037413,1.550813,0.3511979
TEST_00609,2.540208,0.07948497,-0.58311343
TEST_00610,2.0769434,0.59354544,-0.13357335
TEST_00611,3.743957,0.025799613,0.8802525
TEST_00612,3.4941616,-0.9840204,0.029933274
TEST_00613,2.7168787,-0.044980273,-0.3836484
TEST_00614,1.5437462,-0.2709493,0.33798617
TEST_00615,1.1928405,0.026640125,-0.14783405
TEST_00616,2.1129327,-0.4439087,-0.58299756
TEST_00617,2.9418921,-0.26673618,0.9471656
TEST_00618,2.3803902,0.7840075,0.6399228
TEST_00619,3.3113914,1.0610731,0.8740699
TEST_00620,2.2231076,0.029931065,0.4828524
TEST_00621,3.0339744,-0.46339303,0.431552
TEST_00622,1.8792509,0.18502365,0.18378653
TEST_00623,3.9963357,0.5052715,-0.043440923
TEST_00624,3.1043565,-0.096845284,-0.25283825
TEST_00625,2.9638493,1.0283751,-0.09255324
TEST_00626,3.197443,-0.5682935,-0.8365792
TEST_00627,2.7316806,-0.1886467,0.15730923
TEST_00628,2.1540742,0.047205284,-0.15984942
TEST_00629,3.9783006,-1.0607843,-0.24588683
TEST_00630,3.3794408,-0.8685432,-0.76111007
TEST_00631,3.0543327,-0.73746645,-0.10388875
TEST_00632,2.9700007,0.60765725,0.56697255
TEST_00633,2.699499,-0.81356275,0.7773733
TEST_00634,1.6711848,-0.24855357,0.20661908
TEST_00635,2.6363497,0.9153998,0.84181035
TEST_00636,1.4086838,-0.499585,-0.34046942
TEST_00637,3.1059291,0.1608479,1.0207858
TEST_00638,2.7532916,0.14540434,-0.06369826
TEST_00639,4.812059,0.74536407,-1.1923985
TEST_00640,4.6169434,0.46127772,-1.0496012
TEST_00641,4.672923,-2.2080374,1.2094775
TEST_00642,1.6853309,1.0542006,0.8382789
TEST_00643,1.9325876,1.1295173,0.29264945
TEST_00644,1.705622,0.35393417,-0.29349142
TEST_00645,1.2954767,0.009449756,0.020937508
TEST_00646,2.4030862,-0.8831377,0.5486388
TEST_00647,2.3994675,-0.7331886,0.47323096
TEST_00648,3.4060175,-0.29435188,0.39638084
TEST_00649,1.740718,0.6864872,0.2917878
TEST_00650,2.2143579,-0.11210729,-0.1555914
TEST_00651,2.1023474,0.6278003,0.23235962
TEST_00652,1.2953103,-0.847463,0.09136313
TEST_00653,2.510569,-0.57220197,0.19793198
TEST_00654,2.1813934,-0.47574675,0.32159302
TEST_00655,2.7957616,-0.3210606,0.024240844
TEST_00656,1.4301873,0.7134331,0.23069105
TEST_00657,2.0310912,0.54746145,-0.5494403
TEST_00658,1.7675295,1.0396492,-0.55808663
TEST_00659,2.728786,-1.6291382,0.39069653
TEST_00660,2.898653,0.41608816,-0.027281713
TEST_00661,1.4134725,-0.6387577,-0.22060221
TEST_00662,1.3507997,0.046898283,0.08547886
TEST_00663,3.2094655,0.5559739,0.21818489
TEST_00664,3.4465106,-0.26264048,-0.21173881
TEST_00665,3.5637178,0.08665694,0.8024973
TEST_00666,2.8335397,0.21389839,-0.12553878
TEST_00667,4.1751475,-0.5310054,0.44454524
TEST_00668,2.8982992,-0.88697535,0.050961874
TEST_00669,2.6403928,0.94817907,1.1937611
TEST_00670,3.0328326,-0.23612058,-0.5914637
TEST_00671,2.3992047,0.24205375,-0.009132819
TEST_00672,2.915663,1.0038121,0.97567195
TEST_00673,2.869875,-0.7700719,0.45135665
TEST_00674,2.0932133,-0.43601906,0.58970314
TEST_00675,1.8015006,-0.04399594,-0.5060528
TEST_00676,1.9724126,0.6865731,0.031917214
TEST_00677,3.2065382,2.1204047,0.54996705
TEST_00678,2.2208996,0.5495452,0.59429765
TEST_00679,5.8575954,0.67943966,-0.7226056
TEST_00680,3.0262585,1.5968626,0.21713845
TEST_00681,3.2366655,-1.3870142,1.0882764
TEST_00682,3.6595364,0.17594859,0.2758873
TEST_00683,2.5252821,0.2634598,0.91430056
TEST_00684,2.3395543,-0.16438788,0.6349847
TEST_00685,2.3515112,0.6717739,0.10988425
TEST_00686,1.5227152,-0.062966935,0.19009894
TEST_00687,5.0223136,1.329804,-0.9231818
TEST_00688,4.0721464,-2.0945773,1.4574907
TEST_00689,3.3407187,0.019150823,0.71009135
TEST_00690,2.7266533,0.42609715,-0.67369866
TEST_00691,2.2550642,-0.05373557,0.6954138
TEST_00692,1.9633851,-0.4299782,0.6075785
TEST_00693,2.3142378,0.5523427,0.10439265
TEST_00694,2.8829448,1.6702119,0.7983699
TEST_00695,0.94559443,0.5554957,-0.03387673
TEST_00696,2.6863852,0.43180084,-0.5846487
TEST_00697,2.4656923,-0.3772533,0.39606076
TEST_00698,5.293278,-1.6404139,-0.63277376
TEST_00699,1.2053044,-0.023694102,0.054206967
TEST_00700,1.0974722,0.0597599,0.37561452
TEST_00701,2.7230825,0.3557244,0.25877324
TEST_00702,1.4320886,-0.5643984,-0.27301383
TEST_00703,2.2416494,0.15864356,-0.028082268
TEST_00704,2.2033198,-0.705237,-0.37909392
TEST_00705,2.6129718,1.3464633,-0.3156406
TEST_00706,2.699827,-0.23312077,-0.11028386
TEST_00707,4.403534,-0.20459217,-0.34134075
TEST_00708,2.093566,0.14034474,-0.16101997
TEST_00709,4.1959214,-1.7222779,1.5074859
TEST_00710,2.4937649,-1.7081003,0.768178
TEST_00711,1.4817122,0.19727094,0.08481388
TEST_00712,2.6216254,0.16082746,0.93293697
TEST_00713,2.2086663,0.8166829,-0.62226474
TEST_00714,2.9306736,-0.15658052,0.046412
TEST_00715,1.0681338,0.072179876,-0.07220143
TEST_00716,2.2023134,0.0594802,-0.66628087
TEST_00717,2.2211092,0.22893247,0.28627157
TEST_00718,3.1286924,-0.6368522,0.9352915
TEST_00719,3.151688,-1.2634933,-1.4964278
TEST_00720,2.9900734,2.3340921,0.45197144
TEST_00721,1.7846078,-0.71297055,-0.054443523
TEST_00722,4.1141005,0.3311774,0.43529373
TEST_00723,2.2124147,-0.31322676,0.7539569
TEST_00724,2.0598454,-0.29536456,-0.36060625
TEST_00725,0.84667015,-0.032721035,-0.18837099
TEST_00726,3.2433918,-1.0266083,-0.062191755
TEST_00727,3.449699,-0.8948407,-0.60431117
TEST_00728,5.7924013,-0.48153967,-0.40057656
TEST_00729,3.942003,0.46030605,0.43822318
TEST_00730,2.8733716,0.635097,-0.0132756755
TEST_00731,2.2448633,0.5115602,0.15035307
TEST_00732,1.4391581,0.10345277,0.028635679
TEST_00733,2.8339791,0.3469316,0.141112
TEST_00734,1.4364929,-0.6176567,-0.10999888
TEST_00735,1.2094741,-0.01958942,0.36027542
TEST_00736,2.2258918,0.6277423,-0.31301332
TEST_00737,3.04445,-1.4060478,0.7032905
TEST_00738,4.8740616,0.9012453,-1.2854824
TEST_00739,4.0700207,1.5092635,1.2738135
TEST_00740,2.6068063,-0.47146636,-0.0751108
TEST_00741,1.1910963,-0.42782304,0.4183755
TEST_00742,1.9408453,0.039539807,0.6026924
TEST_00743,3.643178,-0.46262568,0.23171481
TEST_00744,2.2577648,-0.4155144,0.45842516
TEST_00745,2.599226,0.37663376,1.0804825
TEST_00746,1.6433356,0.30473202,0.026804447
TEST_00747,3.5990462,-0.58051074,-0.76898193
TEST_00748,1.7334504,0.023393434,0.11038726
TEST_00749,3.7126431,-0.30858645,1.1811597
TEST_00750,1.3586084,0.7240486,-0.31194395
TEST_00751,2.8588486,-0.2996016,-0.3126548
TEST_00752,3.4065163,0.2904918,0.6615133
TEST_00753,3.1530867,-1.3764607,0.84588814
TEST_00754,2.811776,0.050909244,0.41212666
TEST_00755,1.8198323,0.09111374,-0.21118325
TEST_00756,4.063136,-0.7993343,0.31899202
TEST_00757,1.662515,0.39006108,-0.08865554
TEST_00758,2.538052,1.0675404,-0.39799088
TEST_00759,4.9378333,1.2237295,0.1065642
TEST_00760,4.7496176,-0.082901716,-1.4674504
TEST_00761,1.0065376,0.022750754,-0.057011046
TEST_00762,2.7020602,0.096834265,-0.07640658
TEST_00763,3.3204412,0.86048377,0.31290808
TEST_00764,2.4389005,0.25464493,-0.03266122
TEST_00765,1.5912244,0.42587712,-0.014734945
TEST_00766,2.114028,-0.7659451,-0.3573542
TEST_00767,2.8820963,0.8414093,0.9438764
TEST_00768,2.5128107,0.29695398,-1.1004689
TEST_00769,2.1034212,0.85421354,0.03366807
TEST_00770,3.3802137,0.34708744,1.0998919
TEST_00771,1.646322,-0.35789654,0.3322609
TEST_00772,1.3880336,-0.19390306,-0.1569688
TEST_00773,1.9464217,-0.11416231,0.24136223
TEST_00774,2.1831086,1.2830676,-0.80432045
TEST_00775,4.1260104,1.0681921,-1.1011951
TEST_00776,2.8663464,0.22251934,0.77491564
TEST_00777,3.1919215,-0.891472,0.1816965
TEST_00778,4.8917904,0.42276677,-0.32032672
TEST_00779,4.7776923,-1.391092,-1.4035244
TEST_00780,1.9661942,0.6696688,0.48046663
TEST_00781,3.1919203,-0.08986449,-0.18511586
TEST_00782,1.9133741,-0.4654405,0.5002682
TEST_00783,3.919034,0.7909384,-0.005820265
TEST_00784,2.3216598,-0.18086173,0.4677427
TEST_00785,2.8094263,0.44378114,1.5264353
TEST_00786,2.7918534,-0.2769325,0.091067
TEST_00787,2.5102606,0.6793244,0.9092396
TEST_00788,2.2784166,-0.48961157,0.38474095
TEST_00789,2.7307487,-0.95575714,-1.2855474
TEST_00790,4.088726,0.061263785,0.58721006
TEST_00791,2.3806372,-0.31189543,0.29521146
TEST_00792,2.2176986,0.98574936,-0.14571093
TEST_00793,2.9517636,0.5525749,-0.042315878
TEST_00794,2.4910011,-0.5875492,0.41190428
TEST_00795,1.7867072,0.34346747,0.42536297
TEST_00796,4.5983095,-0.5006362,0.1323846
TEST_00797,2.8542092,-1.5007639,0.995745
TEST_00798,3.3362823,1.4395598,1.0088161
TEST_00799,3.6563277,-0.6431943,-1.2780554
TEST_00800,3.4987717,1.5855565,0.2925723
TEST_00801,3.6346846,1.3987703,-0.24414732
TEST_00802,4.4955072,-1.431322,-0.11819891
TEST_00803,3.2293558,-0.10783089,0.06481959
TEST_00804,2.0875077,-0.53297764,-0.76065975
TEST_00805,2.0830326,1.0707737,-0.63382536
TEST_00806,4.2229824,-0.19868591,0.33361602
TEST_00807,1.1360555,0.41008237,0.16492565
TEST_00808,5.6070642,0.3729283,0.14649466
TEST_00809,2.4188845,0.7012682,-0.06555138
TEST_00810,1.5757821,0.26317343,-0.22508174
TEST_00811,0.7881009,0.41548112,-0.033965323
TEST_00812,2.4814072,0.5729573,-0.314011
TEST_00813,2.3813255,-0.11261334,0.03883153
TEST_00814,3.7066607,1.6847084,-0.8091663
TEST_00815,2.3644378,0.88718194,-0.21075621
TEST_00816,2.5924845,-1.1392055,-0.20622773
TEST_00817,3.730303,-1.9413159,1.740607
TEST_00818,5.44065,0.45768175,-1.1584312
TEST_00819,1.666036,0.49840713,0.30812165
TEST_00820,1.4636846,0.29771653,-0.020981038
TEST_00821,2.6581192,-0.4011878,0.64800197
TEST_00822,2.0852642,0.6739317,0.15952618
TEST_00823,2.401428,-0.5689831,-0.4568598
TEST_00824,1.6758664,-0.33291665,-0.25870734
TEST_00825,1.407802,0.49649376,-0.6858848
TEST_00826,1.6083851,0.45422584,-0.31186068
TEST_00827,1.1136645,0.39599383,0.061780617
TEST_00828,2.3931541,0.9297304,-0.6491693
TEST_00829,1.2745697,-0.08682191,-0.2959725
TEST_00830,4.7463717,-1.3108044,1.8360565
TEST_00831,2.2030106,-0.41573656,0.16509926
TEST_00832,1.4425664,0.6189003,0.28588784
TEST_00833,3.2067199,-0.95508766,1.4984376
TEST_00834,2.0550256,0.15741438,0.23389593
TEST_00835,1.9076283,0.68066573,0.106118985
TEST_00836,1.4135597,-0.91833544,0.0027565747
TEST_00837,1.368058,-0.17747353,0.0022116117
TEST_00838,2.411675,-0.3441616,-0.15264344
TEST_00839,5.788346,0.4489192,-0.07412863
TEST_00840,1.4999762,-0.08179125,-0.24500912
TEST_00841,3.9908476,1.4941509,1.4689246
TEST_00842,3.0629117,0.5711063,1.5555251
TEST_00843,2.4363534,0.67174906,0.057814952
TEST_00844,3.4901874,0.31428424,0.70608807
TEST_00845,2.5076513,0.13473018,-0.049397387
TEST_00846,4.5944467,-0.40954655,0.7706098
TEST_00847,3.6566975,0.35221428,0.13322392
TEST_00848,3.8738089,1.065732,0.003838174
TEST_00849,3.5774589,-0.07622507,-0.056323618
TEST_00850,3.1047454,-0.3197655,-0.31142727
TEST_00851,4.263554,0.1415934,-0.13878089
TEST_00852,3.2215014,-0.7007035,0.4828585
TEST_00853,1.6541412,-0.69488186,-0.15290518
TEST_00854,3.1164308,1.338255,-1.0868139
TEST_00855,1.0765152,0.08770202,-0.2730152
TEST_00856,3.2698307,-0.2242914,1.5026889
TEST_00857,3.7384126,-1.9497107,0.331206
TEST_00858,4.2734947,-0.1670372,-0.5676724
TEST_00859,1.296179,0.28341386,-0.39444822
TEST_00860,2.1541536,0.29993698,-0.1358526
TEST_00861,3.3533115,0.0328459,0.23366523
TEST_00862,1.5948542,0.30157816,-0.21063966
TEST_00863,3.454235,-0.0149757825,1.0367827
TEST_00864,4.0597606,0.13111798,0.8403762
TEST_00865,4.906986,0.34647992,0.13047945
TEST_00866,1.3905805,0.44908553,-0.043790095
TEST_00867,1.8358413,0.49285245,0.18630527
TEST_00868,2.4248114,-0.7690221,0.23013854
TEST_00869,4.3770247,-0.5500548,-0.109547794
TEST_00870,0.97980857,0.4214558,0.0025648111
TEST_00871,1.4837759,-0.3776006,-0.085371375
TEST_00872,3.362338,0.9838574,0.13482824
TEST_00873,3.5360742,0.25230947,0.57425404
TEST_00874,1.6545246,0.14536077,-0.048634574
TEST_00875,1.0669808,0.3072206,0.09442238
TEST_00876,3.4559388,-0.29457855,0.35736755
TEST_00877,2.6160576,0.8253345,0.19187081
TEST_00878,2.279871,0.7123999,-0.29208836
TEST_00879,3.610933,-1.0349342,1.9685432
TEST_00880,4.22917,-1.5194187,0.31825104
TEST_00881,4.6417947,1.3738365,0.9022885
TEST_00882,2.0415673,-1.0408767,1.2688515
TEST_00883,4.151901,0.1280358,-1.1214348
TEST_00884,1.8799204,-0.20499894,0.20674343
TEST_00885,2.696066,0.33865464,0.60057724
TEST_00886,2.0754929,-0.33533725,0.26180607
TEST_00887,3.8686314,-0.08115763,0.14048082
TEST_00888,4.2927904,-2.2058234,0.93428
TEST_00889,3.514245,0.05485994,0.078653574
TEST_00890,1.5863951,0.30485308,0.1695494
TEST_00891,4.078134,0.30702305,-1.1412579
TEST_00892,4.4425116,-1.1031144,0.73155904
TEST_00893,1.2820722,-0.029504579,-0.032369476
TEST_00894,1.6782473,0.63649166,0.7491187
TEST_00895,2.8566756,0.32782814,0.3079514
TEST_00896,2.3825326,-0.17861268,0.5236695
TEST_00897,3.679562,-1.0765721,1.7022488
TEST_00898,1.951066,-0.484145,0.55169445
TEST_00899,3.2200007,-0.9462815,-0.3379345
TEST_00900,3.095718,0.47104234,0.91119325
TEST_00901,3.243602,0.42977726,-1.1319162
TEST_00902,2.4979124,-0.21777716,0.1667936
TEST_00903,2.7676468,-0.34246805,-0.41034305
TEST_00904,3.828744,-0.018726483,0.8185874
TEST_00905,4.1062565,-0.36017036,0.7427864
TEST_00906,1.9767668,-0.060822617,-0.06752441
TEST_00907,4.1339674,0.40529534,-0.48301762
TEST_00908,3.0968037,-0.82426745,-0.57812524
TEST_00909,4.2144337,0.018589756,0.44138092
TEST_00910,1.997199,-0.8866124,0.5534632
TEST_00911,1.802496,0.04640677,0.26236764
TEST_00912,3.187564,-0.7000588,0.58693457
TEST_00913,3.2778597,0.91011614,0.4920112
TEST_00914,2.403981,-0.29086584,0.24624509
TEST_00915,1.5965903,-0.830232,-0.3079276
TEST_00916,4.360723,-0.024718828,0.15606974
TEST_00917,3.0552773,-2.2749705,-0.8480618
TEST_00918,1.6002905,-0.4652409,-0.50158757
TEST_00919,1.1727843,0.09578018,-0.13228361
TEST_00920,2.811129,-1.6659906,-0.7021749
TEST_00921,2.0175219,1.2367563,-0.3165504
TEST_00922,4.2896338,-0.7805226,0.4993505
TEST_00923,2.347806,0.53693485,0.63112044
TEST_00924,3.2952247,1.0808312,-0.044923306
TEST_00925,0.8802854,-0.12755196,-0.31693226
TEST_00926,4.592477,-0.8244128,-0.60176396
TEST_00927,5.0635276,-0.46343738,1.1912016
TEST_00928,4.4258127,1.4915217,-0.106700405
TEST_00929,2.111031,0.27925587,0.2580157
TEST_00930,2.7253914,-0.043508045,-0.6344607
TEST_00931,3.157308,-0.42553675,-1.2128534
TEST_00932,3.4175234,-0.9731722,0.44027767
TEST_00933,1.2318668,-0.3648524,0.041567795
TEST_00934,2.4845965,-0.646932,-0.42471787
TEST_00935,1.2625511,0.49049798,0.233957
TEST_00936,1.7947176,-1.1042459,-0.60811937
TEST_00937,2.1073914,0.7951255,0.38939115
TEST_00938,2.4370637,-0.7011304,-0.7823288
TEST_00939,2.3871243,0.605175,-0.09375493
TEST_00940,2.9170864,-0.27277014,-0.14056402
TEST_00941,3.6186175,-0.44336683,-0.69379824
TEST_00942,1.7967318,-0.4140103,0.0577072
TEST_00943,3.990706,0.47384888,0.94488037
TEST_00944,3.7016733,-0.29301727,-0.5825691
TEST_00945,2.1922634,1.7465253,1.0739342
TEST_00946,2.0468624,0.08249764,-0.18103302
TEST_00947,2.2892675,-0.14956497,0.08338658
TEST_00948,2.0325525,0.4393678,-0.19915386
TEST_00949,1.2331316,0.18523742,0.555405
TEST_00950,2.3043187,-0.13992882,0.27302557
TEST_00951,1.7815604,0.81130195,0.3145174
TEST_00952,2.128971,0.18254481,-0.47590286
TEST_00953,3.1097147,-1.5685974,0.85020566
TEST_00954,2.7958913,0.06181471,-0.640555
TEST_00955,2.086072,-0.052647743,-0.4786464
TEST_00956,1.4010663,0.047076553,-0.57753426
TEST_00957,2.0611088,0.20050383,0.015329976
TEST_00958,3.290348,-1.6190176,-0.45715412
TEST_00959,5.4970236,1.7159657,0.29515797
TEST_00960,3.9416773,-0.3455385,0.26747903
TEST_00961,4.1306405,1.0379094,0.765355
TEST_00962,3.3728237,0.6066397,-0.54596
TEST_00963,3.3238442,1.6840243,0.08705445
TEST_00964,2.5863037,-0.13266549,-0.594506
TEST_00965,2.3269813,-0.58845174,0.6056503
TEST_00966,4.8477974,1.0744019,0.49175182
TEST_00967,4.796583,-1.2689248,0.58626115
TEST_00968,1.6979587,0.17750882,-0.024477255
TEST_00969,2.0340734,-0.1354359,0.029016245
TEST_00970,2.2703154,0.25858665,-0.11376645
TEST_00971,3.2941399,0.09894806,-0.3524136
TEST_00972,2.9516778,-0.080138445,-0.36278126
TEST_00973,1.0254912,-0.01879721,0.06903855
TEST_00974,2.8677888,1.3176801,-0.4415901
TEST_00975,2.302431,-0.75346446,-0.09527619
TEST_00976,1.8496697,1.0230345,1.1080579
TEST_00977,3.350342,0.1612809,-0.30092597
TEST_00978,2.0141346,-1.6120915,0.35776925
TEST_00979,4.4678154,-0.6686069,-1.2978046
TEST_00980,1.1754273,-0.34464943,-0.0982023
TEST_00981,2.9605055,-0.09676501,0.07128202
TEST_00982,1.6779301,0.4146727,0.024601452
TEST_00983,1.2811757,0.30356255,-0.1293861
TEST_00984,1.8123854,-0.104206435,-0.17492771
TEST_00985,1.5061316,0.5298888,0.64529127
TEST_00986,3.2154713,-0.10885816,-1.3690126
TEST_00987,2.9459324,-0.29353017,0.090987176
TEST_00988,2.5860271,-0.049514677,-0.06342435
TEST_00989,1.8725041,-0.11492987,0.77680886
TEST_00990,2.4804578,1.6058664,0.6118038
TEST_00991,1.721894,-0.878793,0.09191214
TEST_00992,1.5836749,0.9175391,0.45741695
TEST_00993,3.9992015,0.13639265,1.0733482
TEST_00994,1.349256,0.14173757,-0.098172575
TEST_00995,0.7563915,0.02322179,-0.012500206
TEST_00996,2.7871325,-1.6120827,-0.26378
TEST_00997,2.2535079,-0.19338898,0.17647639
TEST_00998,1.4193962,0.5829827,0.07420534
TEST_00999,1.3715477,-0.6246622,-0.6939162
TEST_01000,2.767754,0.8753923,-0.83384675
TEST_01001,3.357014,-0.9529861,1.0750456
TEST_01002,3.5557132,0.94506824,-0.4261746
TEST_01003,3.670939,-0.9591804,-0.5095127
TEST_01004,2.1993105,0.8371845,-0.08968294
TEST_01005,1.3175968,0.7165043,-0.08067545
TEST_01006,3.780756,0.7971935,1.2542601
TEST_01007,3.2867446,-1.4130318,-0.63801515
TEST_01008,4.9816184,-0.1314249,1.4659829
TEST_01009,2.4422543,0.16863017,0.1856881
TEST_01010,2.2609134,-0.10163249,-0.39529365
TEST_01011,2.5060487,-0.016081896,0.09764528
TEST_01012,4.8350954,0.58598804,0.3918266
TEST_01013,2.656015,0.16561654,0.39606094
TEST_01014,2.5454352,1.2922515,1.000519
TEST_01015,3.0976574,-0.26360536,-0.14420778
TEST_01016,1.9249461,-0.8335345,1.0680983
TEST_01017,3.298499,-1.0893259,-0.7830843
TEST_01018,3.057208,1.4180582,-1.1936897
TEST_01019,3.8297007,0.70189357,-0.19406378
TEST_01020,1.5569463,0.27796358,0.64085937
TEST_01021,1.6884401,0.4406771,0.4478901
TEST_01022,1.7884493,0.08225542,0.09781766
TEST_01023,3.7075105,-1.0296036,0.58146983
TEST_01024,2.6168816,0.37518838,-0.23423904
TEST_01025,2.4785142,-0.46079332,-0.54085815
TEST_01026,1.5217085,0.38824368,0.33622807
TEST_01027,2.9489422,-0.040415853,-0.47490978
TEST_01028,2.5863616,-0.5034198,0.3335008
TEST_01029,1.0656722,-0.494897,-0.60969716
TEST_01030,1.1525719,-0.21631029,0.1443679
TEST_01031,1.8718466,-0.23155823,0.1872041
TEST_01032,1.6455696,0.52670395,0.66233534
TEST_01033,2.2483006,0.2766389,0.5926839
TEST_01034,2.8252673,-0.02343878,-0.5950762
TEST_01035,1.3567256,0.35817796,0.62700415
TEST_01036,0.9792597,-0.30247068,-0.41858065
TEST_01037,3.2519665,-1.945654,0.9410585
TEST_01038,2.4551277,0.7876073,-0.73024446
TEST_01039,5.3338046,-1.5958025,1.8474704
TEST_01040,3.5670316,0.032926813,0.22710998
TEST_01041,3.4596295,0.20654078,-0.3124626
TEST_01042,1.5196242,-0.33141667,-0.15047184
TEST_01043,3.8415432,-1.9482319,0.95944905
TEST_01044,2.444405,-0.8627628,0.19125874
TEST_01045,1.3806212,-0.048003834,0.06742086
TEST_01046,2.0385017,0.19252369,0.21559447
TEST_01047,1.5951023,0.7329347,0.6031118
TEST_01048,3.4067733,-2.2812767,-0.372119
