id,x,y,z
TEST_00547,3.116735,0.3701301,-0.46981212
TEST_00548,2.9269621,1.1834158,-0.3932389
TEST_00549,3.2651691,0.10144244,-1.0503838
TEST_00550,3.879993,1.2192266,-0.0017528075
TEST_00551,2.8209233,-0.30764452,-0.25723413
TEST_00552,2.294405,-1.2493125,0.44910133
TEST_00553,3.2133937,-0.22385474,0.55750984
TEST_00554,1.7353988,0.15680882,0.11654692
TEST_00555,2.076363,-0.78692657,0.12227775
TEST_00556,3.0247002,-1.2303247,0.8311579
TEST_00557,2.5097764,-0.34397525,-0.13128594
TEST_00558,2.959198,-0.403424,-0.44654578
TEST_00559,3.8119307,-0.7301043,1.4348946
TEST_00560,3.4413705,-0.43252504,0.96941864
TEST_00561,5.0166225,-1.9258082,1.2381018
TEST_00562,1.9272473,-1.5819913,0.9793347
TEST_00563,1.0765376,-0.92848784,-0.11395128
TEST_00564,1.8334587,-0.119369194,0.22522555
TEST_00565,2.1725626,0.23370261,0.606141
TEST_00566,3.098064,-0.49387062,0.46264535
TEST_00567,3.2746024,-0.59304404,0.33596075
TEST_00568,3.30382,0.8769123,-0.83130664
TEST_00569,3.5624695,-0.093640044,0.7603185
TEST_00570,2.21698,0.21524262,0.38186163
TEST_00571,3.0916462,-0.39276162,0.0145154055
TEST_00572,1.5398796,0.16313049,-0.30224186
TEST_00573,0.9648958,-0.36004996,-0.10287252
TEST_00574,1.6229908,0.29207593,0.58857155
TEST_00575,3.1433327,0.15144998,0.15481602
TEST_00576,2.032026,0.75057596,0.63035333
TEST_00577,2.359701,0.9923068,0.34046376
TEST_00578,3.8955946,0.23360893,0.61878264
TEST_00579,2.5879543,0.072107516,-0.15263584
TEST_00580,1.6688509,-0.59052247,0.6310178
TEST_00581,2.8517683,0.4019856,0.68034846
TEST_00582,1.3702286,-0.12552801,-0.34585458
TEST_00583,3.7306688,0.050760068,-0.681136
TEST_00584,4.074094,-0.30844802,0.084693566
TEST_00585,4.4904914,-0.39625776,-0.4710402
TEST_00586,1.3491682,-0.15004659,-0.33679843
TEST_00587,2.0167806,-0.051951654,-0.12164182
TEST_00588,2.60911,-0.78190476,0.47200152
TEST_00589,1.0185585,-0.012631643,0.45339262
TEST_00590,4.023399,-0.70963883,0.7105729
TEST_00591,3.0455413,0.06116473,-0.056248695
TEST_00592,1.7930019,-0.6784809,-0.14234857
TEST_00593,3.3430543,0.7925131,1.174461
TEST_00594,2.388274,0.43123952,0.44820064
TEST_00595,1.12763,0.117075846,-0.16941872
TEST_00596,4.56009,1.1385806,-0.78387296
TEST_00597,2.8581586,-0.35605407,0.5693973
TEST_00598,2.3096573,0.11282444,0.73105866
TEST_00599,4.4762573,-1.8850788,2.2360175
TEST_00600,2.9263988,1.1576657,1.0543113
TEST_00601,2.7683356,1.1134343,-0.47411597
TEST_00602,1.1647408,0.63874954,-0.10770169
TEST_00603,1.3430853,0.3669482,0.015365079
TEST_00604,3.508916,-0.0036343848,0.192478
TEST_00605,1.1348765,0.5524792,-0.019152362
TEST_00606,4.7324524,0.74332005,0.9881014
TEST_00607,1.6763291,1.1982749,0.5333461
TEST_00608,2.0037231,1.5508325,0.35130298
TEST_00609,2.5441935,0.08279476,-0.58166176
TEST_00610,2.0771465,0.59433174,-0.13031492
TEST_00611,3.7437286,0.025994904,0.8798866
TEST_00612,3.4940743,-0.98364663,0.030105717
TEST_00613,2.7169418,-0.044762358,-0.38305438
TEST_00614,1.5385416,-0.27385202,0.3364851
TEST_00615,1.1928557,0.026867567,-0.14775358
TEST_00616,2.1130023,-0.44385168,-0.583268
TEST_00617,2.9418502,-0.26674452,0.9471733
TEST_00618,2.3804955,0.7834578,0.64039737
TEST_00619,3.3114042,1.0607566,0.87368214
TEST_00620,2.2241325,0.029805606,0.4819035
TEST_00621,3.0341516,-0.46327895,0.43167675
TEST_00622,1.8782079,0.18455622,0.18407896
TEST_00623,3.9939165,0.50543135,-0.043910988
TEST_00624,3.1044242,-0.09704899,-0.25299588
TEST_00625,2.9646258,1.0267822,-0.09252575
TEST_00626,3.1986635,-0.5667132,-0.8357466
TEST_00627,2.7313695,-0.18802446,0.15586922
TEST_00628,2.15393,0.047217995,-0.15910436
TEST_00629,3.9782884,-1.0604756,-0.2458495
TEST_00630,3.3787851,-0.8691151,-0.76194704
TEST_00631,3.0552225,-0.7351304,-0.103803895
TEST_00632,2.970456,0.6126755,0.56520796
TEST_00633,2.7008786,-0.81382585,0.77829164
TEST_00634,1.6720767,-0.24957561,0.20526695
TEST_00635,2.6364632,0.91503185,0.84146494
TEST_00636,1.4083529,-0.49867418,-0.34025288
TEST_00637,3.1061459,0.1615239,1.0201935
TEST_00638,2.7533631,0.14529233,-0.063567825
TEST_00639,4.815052,0.7447274,-1.1926384
TEST_00640,4.6173654,0.461556,-1.0494952
TEST_00641,4.6732717,-2.208051,1.2093369
TEST_00642,1.6898977,1.0536633,0.83704054
TEST_00643,1.9322476,1.128929,0.292333
TEST_00644,1.7073939,0.35312784,-0.29264402
TEST_00645,1.2955081,0.009035053,0.02093897
TEST_00646,2.4032743,-0.8838942,0.5489295
TEST_00647,2.399661,-0.732429,0.4729672
TEST_00648,3.4063618,-0.29392374,0.39577946
TEST_00649,1.7413708,0.6862382,0.2923992
TEST_00650,2.2148142,-0.11017756,-0.15582033
TEST_00651,2.1011345,0.6279845,0.23251128
TEST_00652,1.2958928,-0.847571,0.09172415
TEST_00653,2.5114832,-0.57219535,0.19885263
TEST_00654,2.1814692,-0.47550717,0.32179564
TEST_00655,2.7973452,-0.3197142,0.023569841
TEST_00656,1.4302331,0.7134318,0.23076564
TEST_00657,2.031957,0.5467171,-0.5489543
TEST_00658,1.7690463,1.0394312,-0.55853325
TEST_00659,2.731034,-1.6294024,0.39070624
TEST_00660,2.8977275,0.41690177,-0.027060147
TEST_00661,1.4135368,-0.63948977,-0.22085887
TEST_00662,1.350985,0.046581782,0.08552697
TEST_00663,3.209992,0.5563085,0.2182526
TEST_00664,3.4434168,-0.26260707,-0.20872204
TEST_00665,3.56323,0.086467266,0.80247223
TEST_00666,2.8336258,0.21360862,-0.12530923
TEST_00667,4.1749873,-0.5309867,0.4444834
TEST_00668,2.8979683,-0.8869616,0.05125638
TEST_00669,2.6435971,0.9473323,1.1908517
TEST_00670,3.0329943,-0.23604216,-0.5915364
TEST_00671,2.3990636,0.24209319,-0.0087392945
TEST_00672,2.9140358,1.002788,0.97440004
TEST_00673,2.870336,-0.770372,0.4512865
TEST_00674,2.0922203,-0.4338835,0.588539
TEST_00675,1.8012761,-0.043464914,-0.50544375
TEST_00676,1.9737756,0.6868101,0.031481333
TEST_00677,3.2065134,2.1200206,0.55002505
TEST_00678,2.2204382,0.5508257,0.593192
TEST_00679,5.858132,0.6789107,-0.7216126
TEST_00680,3.026299,1.5966048,0.21704431
TEST_00681,3.236648,-1.3868163,1.0881431
TEST_00682,3.659636,0.1759637,0.27601466
TEST_00683,2.5250502,0.26297164,0.91384315
TEST_00684,2.3404028,-0.16448052,0.6346605
TEST_00685,2.3518765,0.67128503,0.10957043
TEST_00686,1.5230173,-0.064105116,0.19109347
TEST_00687,5.022375,1.3315178,-0.92338574
TEST_00688,4.069928,-2.093175,1.4574063
TEST_00689,3.3403316,0.018548518,0.7104398
TEST_00690,2.7285838,0.426789,-0.6720418
TEST_00691,2.2546928,-0.05353858,0.6956159
TEST_00692,1.9635444,-0.42977405,0.6074344
TEST_00693,2.3147628,0.55271274,0.104564086
TEST_00694,2.882918,1.6701785,0.798361
TEST_00695,0.94569576,0.55558544,-0.033862904
TEST_00696,2.6859856,0.43118098,-0.58339506
TEST_00697,2.4660218,-0.37640783,0.39599124
TEST_00698,5.2936406,-1.6415113,-0.63344944
TEST_00699,1.2055387,-0.02378435,0.05411307
TEST_00700,1.0978487,0.060064867,0.37542656
TEST_00701,2.7231474,0.3556574,0.25885683
TEST_00702,1.4319198,-0.5642626,-0.27283064
TEST_00703,2.2420897,0.15868732,-0.027833967
TEST_00704,2.203804,-0.70509857,-0.37920195
TEST_00705,2.6137562,1.3462691,-0.3147838
TEST_00706,2.7001116,-0.23303336,-0.110084765
TEST_00707,4.402935,-0.20457762,-0.34114382
TEST_00708,2.0939689,0.1412617,-0.15704255
TEST_00709,4.195689,-1.72204,1.507399
TEST_00710,2.4946923,-1.7059755,0.767516
TEST_00711,1.4841945,0.19801298,0.08410078
TEST_00712,2.6215055,0.15987828,0.9344336
TEST_00713,2.2085195,0.81663334,-0.6223326
TEST_00714,2.9308379,-0.15599567,0.04606323
TEST_00715,1.0687482,0.07269438,-0.07219981
TEST_00716,2.2030134,0.059347473,-0.66666794
TEST_00717,2.2216067,0.22811633,0.2864542
TEST_00718,3.1289587,-0.6376559,0.935237
TEST_00719,3.1516957,-1.2634227,-1.4963422
TEST_00720,2.990725,2.3362954,0.45020443
TEST_00721,1.7845755,-0.7129869,-0.054435838
TEST_00722,4.1126795,0.3318838,0.43543124
TEST_00723,2.2125545,-0.31348962,0.7536753
TEST_00724,2.0603752,-0.2955957,-0.36016786
TEST_00725,0.84684086,-0.032846265,-0.18839216
TEST_00726,3.2431893,-1.027007,-0.06206453
TEST_00727,3.4499135,-0.8948325,-0.60435355
TEST_00728,5.7920666,-0.48161077,-0.40046886
TEST_00729,3.9422665,0.46021193,0.43830258
TEST_00730,2.8726685,0.6343671,-0.013564383
TEST_00731,2.2448854,0.5114644,0.15054974
TEST_00732,1.4401169,0.10253392,0.02893797
TEST_00733,2.8333619,0.34690592,0.14198093
TEST_00734,1.4368474,-0.61703736,-0.109873965
TEST_00735,1.2093525,-0.019486986,0.36023638
TEST_00736,2.2256527,0.6274798,-0.31225342
TEST_00737,3.0439305,-1.4060097,0.70338196
TEST_00738,4.8742094,0.9011165,-1.2853944
TEST_00739,4.0698485,1.509097,1.2734456
TEST_00740,2.6066828,-0.4714529,-0.07518415
TEST_00741,1.1911209,-0.42718863,0.41859767
TEST_00742,1.9406694,0.03941919,0.60271573
TEST_00743,3.6442337,-0.4630323,0.23186055
TEST_00744,2.2583408,-0.41567457,0.45894966
TEST_00745,2.5985565,0.37640536,1.0807568
TEST_00746,1.643744,0.30498734,0.026693936
TEST_00747,3.6002817,-0.5797668,-0.77061224
TEST_00748,1.7329295,0.02334106,0.11032857
TEST_00749,3.7093854,-0.30973458,1.1819609
TEST_00750,1.3588597,0.72347194,-0.311679
TEST_00751,2.860715,-0.30000207,-0.31383795
TEST_00752,3.4062576,0.29087448,0.6614672
TEST_00753,3.1536994,-1.3767797,0.8456522
TEST_00754,2.8101933,0.0516628,0.41376424
TEST_00755,1.8199829,0.09085585,-0.21099012
TEST_00756,4.06497,-0.79822433,0.31928775
TEST_00757,1.6628987,0.38975415,-0.08836833
TEST_00758,2.538946,1.0675279,-0.39772335
TEST_00759,4.937419,1.2229433,0.10641165
TEST_00760,4.74987,-0.082674876,-1.4670533
TEST_00761,1.0067134,0.022644509,-0.057013147
TEST_00762,2.7004058,0.09399586,-0.077571094
TEST_00763,3.3213084,0.85997707,0.31288025
TEST_00764,2.4388926,0.25453702,-0.032565054
TEST_00765,1.5920469,0.42680043,-0.014859081
TEST_00766,2.114716,-0.76623344,-0.3570743
TEST_00767,2.8820848,0.84141123,0.9438815
TEST_00768,2.5138164,0.29751423,-1.1007086
TEST_00769,2.1042104,0.8548199,0.03207829
TEST_00770,3.3803866,0.34701747,1.1002837
TEST_00771,1.6464937,-0.35816237,0.33200496
TEST_00772,1.388469,-0.19378158,-0.15665413
TEST_00773,1.9466914,-0.11401446,0.24131861
TEST_00774,2.181027,1.2843056,-0.8058896
TEST_00775,4.1258936,1.0679953,-1.1011622
TEST_00776,2.8657708,0.22240177,0.7749444
TEST_00777,3.1925771,-0.8907834,0.18123597
TEST_00778,4.891537,0.42294422,-0.32052198
TEST_00779,4.7776155,-1.3906523,-1.4037068
TEST_00780,1.9676533,0.6689029,0.4795493
TEST_00781,3.1919243,-0.08957648,-0.1836913
TEST_00782,1.9129864,-0.46568677,0.50152385
TEST_00783,3.9190443,0.79093486,-0.0058130226
TEST_00784,2.32173,-0.18090637,0.46775582
TEST_00785,2.8099165,0.4448527,1.5263599
TEST_00786,2.7919946,-0.27688122,0.0888176
TEST_00787,2.5025365,0.672918,0.91296214
TEST_00788,2.2784617,-0.48906964,0.38337705
TEST_00789,2.7306623,-0.9551306,-1.2850376
TEST_00790,4.0880613,0.06532024,0.58661807
TEST_00791,2.3812742,-0.31282467,0.293799
TEST_00792,2.2177072,0.98550475,-0.14589858
TEST_00793,2.9501436,0.5515683,-0.041643083
TEST_00794,2.4917462,-0.58781606,0.41154876
TEST_00795,1.7863353,0.34393764,0.42544362
TEST_00796,4.5985193,-0.50057596,0.13233748
TEST_00797,2.8543868,-1.5006366,0.99577487
TEST_00798,3.3357909,1.4389842,1.0085622
TEST_00799,3.656479,-0.64292145,-1.2778835
TEST_00800,3.4979575,1.5857334,0.2921992
TEST_00801,3.634585,1.3989595,-0.24415602
TEST_00802,4.4954777,-1.43119,-0.118151166
TEST_00803,3.2290368,-0.10763361,0.06448575
TEST_00804,2.0871887,-0.53122413,-0.76007295
TEST_00805,2.0829208,1.0707142,-0.633916
TEST_00806,4.222596,-0.19871265,0.3339028
TEST_00807,1.1360037,0.40999216,0.16498333
TEST_00808,5.6070004,0.37476376,0.1476987
TEST_00809,2.419601,0.70098877,-0.0654992
TEST_00810,1.5693793,0.2601811,-0.2256312
TEST_00811,0.7878145,0.41545236,-0.033811938
TEST_00812,2.482354,0.5729521,-0.31395072
TEST_00813,2.3812513,-0.112910725,0.038759526
TEST_00814,3.7067251,1.6839751,-0.8085363
TEST_00815,2.3647056,0.88734376,-0.2111273
TEST_00816,2.5922017,-1.139031,-0.20587976
TEST_00817,3.7311015,-1.9411575,1.7406795
TEST_00818,5.4434404,0.45458815,-1.1598394
TEST_00819,1.665863,0.49880838,0.3079319
TEST_00820,1.4636734,0.29767588,-0.020881696
TEST_00821,2.6581268,-0.40014172,0.64782065
TEST_00822,2.0858455,0.6721604,0.15991065
TEST_00823,2.4021084,-0.5689512,-0.4568245
TEST_00824,1.6762203,-0.33253777,-0.25851163
TEST_00825,1.4083836,0.49599683,-0.6854995
TEST_00826,1.6086515,0.4541626,-0.31180784
TEST_00827,1.111867,0.39866826,0.06074466
TEST_00828,2.3935916,0.9295058,-0.6488851
TEST_00829,1.2745456,-0.086869046,-0.2959651
TEST_00830,4.7471576,-1.3107336,1.8363203
TEST_00831,2.2030327,-0.41570002,0.16504335
TEST_00832,1.4428585,0.6189549,0.2858991
TEST_00833,3.206243,-0.95552063,1.4985596
TEST_00834,2.0550537,0.15712132,0.23386174
TEST_00835,1.9083734,0.68035585,0.10588805
TEST_00836,1.4140613,-0.9179624,0.0028179463
TEST_00837,1.3683529,-0.17687881,0.0023944518
TEST_00838,2.4122014,-0.34406346,-0.1524585
TEST_00839,5.7880588,0.44906533,-0.074000016
TEST_00840,1.5008155,-0.081945375,-0.24444559
TEST_00841,3.9907718,1.4940898,1.4689145
TEST_00842,3.0627146,0.5711983,1.5556105
TEST_00843,2.4371245,0.6742881,0.05631341
TEST_00844,3.487308,0.31552663,0.7082448
TEST_00845,2.5083854,0.1340039,-0.049484402
TEST_00846,4.594632,-0.40938944,0.7697765
TEST_00847,3.6568067,0.35258043,0.13319509
TEST_00848,3.8735025,1.0655475,0.004082515
TEST_00849,3.5770383,-0.07639933,-0.05636303
TEST_00850,3.1041865,-0.31975412,-0.31088367
TEST_00851,4.2634635,0.14154899,-0.1389951
TEST_00852,3.2215688,-0.70047694,0.48297036
TEST_00853,1.6539023,-0.69485986,-0.15309994
TEST_00854,3.116102,1.3378628,-1.0865581
TEST_00855,1.0765703,0.087726064,-0.27280796
TEST_00856,3.2735038,-0.22435081,1.5035105
TEST_00857,3.7384157,-1.9488862,0.3318748
TEST_00858,4.2733803,-0.1673779,-0.5676975
TEST_00859,1.2964754,0.2828075,-0.39447558
TEST_00860,2.1541505,0.29998764,-0.13586465
TEST_00861,3.3456914,0.024810523,0.23963334
TEST_00862,1.5947074,0.30157787,-0.21055688
TEST_00863,3.4558227,-0.015115853,1.0358306
TEST_00864,4.0595226,0.13119878,0.840234
TEST_00865,4.9073577,0.34575474,0.13147396
TEST_00866,1.388274,0.44958848,-0.04370373
TEST_00867,1.8351002,0.49257064,0.18604475
TEST_00868,2.425325,-0.7673273,0.22974715
TEST_00869,4.3763967,-0.5483739,-0.110055685
TEST_00870,0.97923315,0.42178425,0.0021420643
TEST_00871,1.4839388,-0.37740603,-0.085409135
TEST_00872,3.361894,0.9839627,0.13607061
TEST_00873,3.5396767,0.2578621,0.5711317
TEST_00874,1.6547831,0.14557411,-0.04855708
TEST_00875,1.0667902,0.3071228,0.0944415
TEST_00876,3.4561272,-0.29401258,0.3572288
TEST_00877,2.616733,0.82471085,0.19201685
TEST_00878,2.2799494,0.7120591,-0.29194435
TEST_00879,3.6111817,-1.0343623,1.96839
TEST_00880,4.2290926,-1.5185528,0.3185618
TEST_00881,4.642279,1.373136,0.9009709
TEST_00882,2.043048,-1.0396955,1.2685204
TEST_00883,4.150317,0.12781726,-1.1203731
TEST_00884,1.8806467,-0.20450328,0.20709248
TEST_00885,2.6965265,0.33858788,0.6005735
TEST_00886,2.0759597,-0.33523518,0.2615571
TEST_00887,3.8683476,-0.079999164,0.14033136
TEST_00888,4.2932005,-2.2053702,0.9346578
TEST_00889,3.51749,0.054451413,0.07768469
TEST_00890,1.5869192,0.3047609,0.16941872
TEST_00891,4.078173,0.30706733,-1.1412996
TEST_00892,4.442646,-1.1032879,0.731719
TEST_00893,1.2823052,-0.029368302,-0.03224068
TEST_00894,1.6774659,0.6362214,0.7492403
TEST_00895,2.856533,0.32731616,0.30683115
TEST_00896,2.3825889,-0.17829764,0.5240205
TEST_00897,3.6777654,-1.0759394,1.7000731
TEST_00898,1.9523411,-0.4839695,0.5517676
TEST_00899,3.2189915,-0.94605064,-0.3378526
TEST_00900,3.0948203,0.47498256,0.9123249
TEST_00901,3.243641,0.4296362,-1.1316466
TEST_00902,2.5010812,-0.21528856,0.16502206
TEST_00903,2.767617,-0.34372282,-0.41098687
TEST_00904,3.8283596,-0.018422058,0.8183491
TEST_00905,4.105937,-0.35985285,0.74283934
TEST_00906,1.9773092,-0.060504235,-0.0678816
TEST_00907,4.133715,0.40526053,-0.48287284
TEST_00908,3.094964,-0.8240074,-0.5774717
TEST_00909,4.215018,0.018850086,0.44188726
TEST_00910,1.9974709,-0.88618505,0.55360925
TEST_00911,1.8027986,0.046448506,0.26230642
TEST_00912,3.1879992,-0.69872534,0.58674854
TEST_00913,3.277866,0.9102185,0.4920668
TEST_00914,2.4050756,-0.2889159,0.24621692
TEST_00915,1.596921,-0.82960117,-0.30763775
TEST_00916,4.3599873,-0.024940172,0.15667559
TEST_00917,3.0552235,-2.2749171,-0.8479879
TEST_00918,1.6006699,-0.46528056,-0.5016073
TEST_00919,1.1723264,0.095518276,-0.13231207
TEST_00920,2.8129807,-1.6681378,-0.7033495
TEST_00921,2.0189695,1.2367272,-0.31591702
TEST_00922,4.2901297,-0.78054196,0.4993856
TEST_00923,2.3481262,0.5370788,0.63140166
TEST_00924,3.2985275,1.0824184,-0.04766379
TEST_00925,0.8804708,-0.12758939,-0.31699693
TEST_00926,4.592196,-0.8244593,-0.6015722
TEST_00927,5.0618286,-0.46366563,1.1916319
TEST_00928,4.425277,1.4894645,-0.10674645
TEST_00929,2.1131744,0.2800159,0.25801596
TEST_00930,2.7257195,-0.043764185,-0.63401717
TEST_00931,3.1578677,-0.42621893,-1.2134526
TEST_00932,3.4182382,-0.9729401,0.44045272
TEST_00933,1.2318493,-0.3652474,0.04173848
TEST_00934,2.484639,-0.64701045,-0.42445913
TEST_00935,1.2627425,0.49074024,0.233823
TEST_00936,1.7948476,-1.1042156,-0.608065
TEST_00937,2.108275,0.7945765,0.39043903
TEST_00938,2.4367313,-0.7012198,-0.7822676
TEST_00939,2.3872218,0.60504717,-0.09377115
TEST_00940,2.9158163,-0.27365673,-0.14033705
TEST_00941,3.618354,-0.44343016,-0.6935388
TEST_00942,1.7974094,-0.41414237,0.05782126
TEST_00943,3.9897048,0.47272325,0.94480723
TEST_00944,3.700974,-0.29373914,-0.5818665
TEST_00945,2.193272,1.7465379,1.0734968
TEST_00946,2.0464466,0.08245551,-0.18114659
TEST_00947,2.2894676,-0.14978373,0.08357908
TEST_00948,2.0307808,0.4314909,-0.19865826
TEST_00949,1.2332191,0.1853559,0.5553762
TEST_00950,2.3003638,-0.14839081,0.269663
TEST_00951,1.7830648,0.81055146,0.31393927
TEST_00952,2.1291711,0.18132964,-0.4758394
TEST_00953,3.1097326,-1.5680034,0.8499666
TEST_00954,2.7950344,0.06143606,-0.6385336
TEST_00955,2.0860906,-0.05265505,-0.47856724
TEST_00956,1.4010124,0.04709395,-0.57747126
TEST_00957,2.0634203,0.20036542,0.013994304
TEST_00958,3.2900329,-1.6183139,-0.45725688
TEST_00959,5.4969764,1.7159641,0.29516706
TEST_00960,3.941854,-0.34632862,0.26759136
TEST_00961,4.131557,1.0369457,0.7650434
TEST_00962,3.3728871,0.60677046,-0.54548395
TEST_00963,3.3261495,1.6813571,0.08779762
TEST_00964,2.5863893,-0.13246423,-0.5943183
TEST_00965,2.3261273,-0.5867611,0.60430884
TEST_00966,4.848033,1.074409,0.49179903
TEST_00967,4.7965465,-1.2689295,0.58627874
TEST_00968,1.6983055,0.17731625,-0.02483349
TEST_00969,2.034666,-0.13510276,0.029734164
TEST_00970,2.2702644,0.25959206,-0.113238715
TEST_00971,3.2941012,0.098899916,-0.35240185
TEST_00972,2.9518318,-0.079782665,-0.3626665
TEST_00973,1.0246644,-0.01830211,0.06807178
TEST_00974,2.8678045,1.3176246,-0.44159418
TEST_00975,2.3025215,-0.75288314,-0.09554698
TEST_00976,1.8508792,1.0196474,1.1079538
TEST_00977,3.350437,0.16186486,-0.30011657
TEST_00978,2.0148222,-1.6121699,0.35752735
TEST_00979,4.4679317,-0.66839886,-1.2976003
TEST_00980,1.1757449,-0.3442721,-0.09810967
TEST_00981,2.960689,-0.097012356,0.07126883
TEST_00982,1.676609,0.4138315,0.02420709
TEST_00983,1.2814107,0.30355972,-0.12935427
TEST_00984,1.8127224,-0.104410544,-0.1746816
TEST_00985,1.506559,0.5293463,0.6451182
TEST_00986,3.2155347,-0.10878192,-1.3689008
TEST_00987,2.938754,-0.29478645,0.09304592
TEST_00988,2.5927515,-0.050881382,-0.064295664
TEST_00989,1.8725537,-0.115014955,0.7767513
TEST_00990,2.4802713,1.6054058,0.6120957
TEST_00991,1.7197922,-0.87663954,0.09227468
TEST_00992,1.5841153,0.91702443,0.4573146
TEST_00993,3.9991415,0.13593438,1.073242
TEST_00994,1.3497943,0.14209601,-0.09785694
TEST_00995,0.7555485,0.023532066,-0.01162974
TEST_00996,2.7874718,-1.6123388,-0.26349676
TEST_00997,2.2534208,-0.19375543,0.1773353
TEST_00998,1.419127,0.5831346,0.074507274
TEST_00999,1.3718357,-0.62418735,-0.6936146
TEST_01000,2.7678614,0.8753357,-0.83375686
TEST_01001,3.3575666,-0.95244056,1.0746343
TEST_01002,3.5558655,0.94523156,-0.4259902
TEST_01003,3.6700788,-0.9600024,-0.50929374
TEST_01004,2.2001815,0.8384752,-0.089256614
TEST_01005,1.3178644,0.71673435,-0.08063046
TEST_01006,3.7807524,0.7971914,1.2542064
TEST_01007,3.2868068,-1.412795,-0.637825
TEST_01008,4.981396,-0.13144512,1.4659617
TEST_01009,2.4428017,0.16935822,0.18596455
TEST_01010,2.2620451,-0.101586476,-0.39469576
TEST_01011,2.5058522,-0.016147897,0.09775149
TEST_01012,4.834588,0.5848914,0.39088857
TEST_01013,2.6607056,0.16250312,0.39375538
TEST_01014,2.5454023,1.292043,1.0004255
TEST_01015,3.0977423,-0.26375777,-0.14459705
TEST_01016,1.9257996,-0.8343143,1.068097
TEST_01017,3.2964177,-1.0890461,-0.78124446
TEST_01018,3.0578108,1.4184308,-1.1934762
TEST_01019,3.8305154,0.7015077,-0.19339713
TEST_01020,1.5572246,0.27794605,0.6407746
TEST_01021,1.687743,0.44076824,0.4479431
TEST_01022,1.787806,0.08237142,0.098153174
TEST_01023,3.708606,-1.0321581,0.5820728
TEST_01024,2.6159673,0.37466413,-0.23338193
TEST_01025,2.4785814,-0.46124285,-0.541111
TEST_01026,1.5218676,0.38810235,0.33621362
TEST_01027,2.948747,-0.040314242,-0.47515342
TEST_01028,2.5858054,-0.50287396,0.33310404
TEST_01029,1.0612557,-0.495083,-0.60958654
TEST_01030,1.1531547,-0.21651417,0.1440793
TEST_01031,1.872184,-0.23185368,0.18695088
TEST_01032,1.6454432,0.5270331,0.6621952
TEST_01033,2.2498398,0.27583092,0.5935754
TEST_01034,2.8271616,-0.026418038,-0.5925657
TEST_01035,1.3569024,0.35835063,0.62679756
TEST_01036,0.9792849,-0.30226204,-0.41856286
TEST_01037,3.252049,-1.9453491,0.94090664
TEST_01038,2.4550638,0.7878486,-0.7303591
TEST_01039,5.333755,-1.5967425,1.8493714
TEST_01040,3.5670414,0.03378351,0.22659814
TEST_01041,3.4609718,0.20578982,-0.31089878
TEST_01042,1.5195768,-0.3316636,-0.15063545
TEST_01043,3.841497,-1.9479542,0.959214
TEST_01044,2.444763,-0.8623377,0.19113833
TEST_01045,1.3799853,-0.04823241,0.06756114
TEST_01046,2.0376487,0.19253193,0.21574853
TEST_01047,1.5955012,0.73432666,0.6029262
TEST_01048,3.4066372,-2.2813134,-0.37196046
