id,x,y,z
TEST_00547,3.116814,0.3706364,-0.46994066
TEST_00548,2.9269857,1.183376,-0.39321378
TEST_00549,3.2651634,0.101446465,-1.0503414
TEST_00550,3.879288,1.2191776,-0.001227926
TEST_00551,2.821817,-0.3076116,-0.25757658
TEST_00552,2.2944016,-1.2493129,0.44909942
TEST_00553,3.213503,-0.22696245,0.5591643
TEST_00554,1.7325072,0.1500509,0.121862724
TEST_00555,2.0762494,-0.7869087,0.12235134
TEST_00556,3.0252228,-1.230552,0.83084536
TEST_00557,2.5093389,-0.3439706,-0.13162237
TEST_00558,2.9590096,-0.4036785,-0.44697517
TEST_00559,3.8117063,-0.7301879,1.434962
TEST_00560,3.4414878,-0.43236515,0.96934944
TEST_00561,5.0170655,-1.9260588,1.238172
TEST_00562,1.9272485,-1.5819833,0.9793849
TEST_00563,1.0755935,-0.9282452,-0.11397402
TEST_00564,1.8333292,-0.1193368,0.22531849
TEST_00565,2.17204,0.23427273,0.605815
TEST_00566,3.098059,-0.49386382,0.4626422
TEST_00567,3.2759964,-0.5936744,0.3355321
TEST_00568,3.3036616,0.8770906,-0.83145356
TEST_00569,3.562451,-0.09357487,0.76018065
TEST_00570,2.2162776,0.21483302,0.38107458
TEST_00571,3.092496,-0.3921172,0.013901442
TEST_00572,1.5398982,0.16314906,-0.30225575
TEST_00573,0.96397454,-0.35874668,-0.10279992
TEST_00574,1.6252598,0.28997278,0.5880188
TEST_00575,3.1429555,0.15158208,0.15479256
TEST_00576,2.0320415,0.7505586,0.6303826
TEST_00577,2.358798,0.992653,0.34015042
TEST_00578,3.8953485,0.23355716,0.61889404
TEST_00579,2.5879154,0.072304256,-0.15268128
TEST_00580,1.6688864,-0.59130365,0.6311151
TEST_00581,2.8548841,0.4038825,0.680264
TEST_00582,1.369815,-0.12567595,-0.3463349
TEST_00583,3.730585,0.05070365,-0.6813178
TEST_00584,4.074668,-0.30900633,0.08479287
TEST_00585,4.4904866,-0.39626044,-0.4710383
TEST_00586,1.3490705,-0.14997028,-0.33685008
TEST_00587,2.0169482,-0.05130226,-0.12220748
TEST_00588,2.6095164,-0.7822603,0.47228402
TEST_00589,1.018856,-0.012536554,0.4534013
TEST_00590,4.023431,-0.7096844,0.7106255
TEST_00591,3.045156,0.06133627,-0.052496903
TEST_00592,1.7937487,-0.6784929,-0.14236288
TEST_00593,3.3418994,0.790629,1.1737369
TEST_00594,2.3882413,0.43124968,0.4482107
TEST_00595,1.1278112,0.11725591,-0.1693216
TEST_00596,4.559946,1.1386415,-0.7846961
TEST_00597,2.8573475,-0.35662755,0.568617
TEST_00598,2.309019,0.112906754,0.73143864
TEST_00599,4.475655,-1.8864385,2.2388678
TEST_00600,2.926392,1.1576583,1.0543249
TEST_00601,2.7670038,1.110799,-0.47419274
TEST_00602,1.165977,0.63973653,-0.10766316
TEST_00603,1.3426925,0.3670746,0.015087949
TEST_00604,3.5096178,-0.0036228225,0.19193807
TEST_00605,1.1348344,0.552553,-0.019135365
TEST_00606,4.7324414,0.7433697,0.9880115
TEST_00607,1.6764164,1.198286,0.5333575
TEST_00608,2.0037336,1.5508204,0.3512373
TEST_00609,2.544301,0.08295459,-0.58167374
TEST_00610,2.0772688,0.5943134,-0.1307935
TEST_00611,3.7440543,0.026001085,0.87984693
TEST_00612,3.4940958,-0.9838225,0.030040681
TEST_00613,2.716929,-0.04477178,-0.3830462
TEST_00614,1.5432107,-0.26779902,0.3353027
TEST_00615,1.193747,0.026901137,-0.14723122
TEST_00616,2.112969,-0.4438262,-0.5831924
TEST_00617,2.941897,-0.26672345,0.947063
TEST_00618,2.3799434,0.7839786,0.6399169
TEST_00619,3.311346,1.0607746,0.8737409
TEST_00620,2.2231688,0.030081958,0.48239675
TEST_00621,3.0345647,-0.46314073,0.43149158
TEST_00622,1.8778682,0.18448856,0.18417814
TEST_00623,3.9948325,0.5035796,-0.042571075
TEST_00624,3.1043966,-0.09705953,-0.25300923
TEST_00625,2.9653196,1.0297624,-0.09166344
TEST_00626,3.197921,-0.56717193,-0.836306
TEST_00627,2.7316544,-0.18863629,0.15760711
TEST_00628,2.153897,0.047258146,-0.15903422
TEST_00629,3.978308,-1.061306,-0.24597257
TEST_00630,3.379004,-0.8697811,-0.76222163
TEST_00631,3.0526228,-0.73659027,-0.10328454
TEST_00632,2.9702978,0.61246794,0.5654304
TEST_00633,2.7003307,-0.81333834,0.776827
TEST_00634,1.6719806,-0.24796942,0.20760414
TEST_00635,2.63629,0.9154593,0.8419285
TEST_00636,1.4077293,-0.49885672,-0.34042156
TEST_00637,3.1060462,0.1609222,1.0206192
TEST_00638,2.7536516,0.14523503,-0.06355974
TEST_00639,4.8164334,0.74349546,-1.1913292
TEST_00640,4.6171026,0.4614275,-1.0495126
TEST_00641,4.673209,-2.207824,1.2093669
TEST_00642,1.6878641,1.0554299,0.837377
TEST_00643,1.9312242,1.1290925,0.29218143
TEST_00644,1.7061182,0.3523111,-0.2938305
TEST_00645,1.2955393,0.008452836,0.020872807
TEST_00646,2.403283,-0.88379896,0.5489123
TEST_00647,2.3994932,-0.73295057,0.47373974
TEST_00648,3.4063158,-0.29392937,0.3957575
TEST_00649,1.7413864,0.6861864,0.29248208
TEST_00650,2.2146773,-0.1112826,-0.15554309
TEST_00651,2.1015735,0.6283894,0.23240495
TEST_00652,1.2955117,-0.84751415,0.0915373
TEST_00653,2.5105848,-0.5722283,0.19802545
TEST_00654,2.1814435,-0.47591382,0.32143897
TEST_00655,2.7957778,-0.32085183,0.02428788
TEST_00656,1.430107,0.7134329,0.23072982
TEST_00657,2.0315342,0.5469913,-0.5491657
TEST_00658,1.7700852,1.0399272,-0.5584367
TEST_00659,2.730722,-1.6290746,0.39056545
TEST_00660,2.8987546,0.416312,-0.027324976
TEST_00661,1.4137218,-0.6393111,-0.22062668
TEST_00662,1.3508976,0.046700783,0.08553401
TEST_00663,3.2102923,0.5559511,0.2181798
TEST_00664,3.442482,-0.2616279,-0.20806202
TEST_00665,3.5632768,0.08644059,0.80258745
TEST_00666,2.8334215,0.21376714,-0.12554707
TEST_00667,4.174993,-0.5309908,0.4445045
TEST_00668,2.8983412,-0.8869748,0.050913893
TEST_00669,2.642527,0.9475709,1.1918225
TEST_00670,3.033224,-0.23587593,-0.5916172
TEST_00671,2.399172,0.24206266,-0.009122298
TEST_00672,2.9146893,1.0030968,0.9737849
TEST_00673,2.869735,-0.76811385,0.45130658
TEST_00674,2.0926707,-0.4354728,0.5900792
TEST_00675,1.8012209,-0.043595165,-0.50575346
TEST_00676,1.9736555,0.6868366,0.03155567
TEST_00677,3.2065563,2.1203585,0.5500454
TEST_00678,2.2216587,0.55081207,0.5934075
TEST_00679,5.8586817,0.6795325,-0.7216115
TEST_00680,3.0262866,1.5966171,0.21704768
TEST_00681,3.236559,-1.3867469,1.0881158
TEST_00682,3.659682,0.17592658,0.27599534
TEST_00683,2.5251083,0.2630811,0.91434133
TEST_00684,2.3404086,-0.16430327,0.63461983
TEST_00685,2.351532,0.67149496,0.1097093
TEST_00686,1.5227338,-0.06366296,0.1906223
TEST_00687,5.0223813,1.3316002,-0.92337143
TEST_00688,4.0715103,-2.0941792,1.4574947
TEST_00689,3.340475,0.018782228,0.7103368
TEST_00690,2.7286663,0.4267804,-0.6720083
TEST_00691,2.2542634,-0.053195965,0.696105
TEST_00692,1.963091,-0.43022743,0.60757595
TEST_00693,2.3146205,0.5525956,0.10449896
TEST_00694,2.882887,1.6701609,0.7983622
TEST_00695,0.94552463,0.55548674,-0.033894826
TEST_00696,2.6863923,0.43178403,-0.5846076
TEST_00697,2.4652197,-0.37836084,0.39621878
TEST_00698,5.2929707,-1.6411175,-0.63328975
TEST_00699,1.205467,-0.02342125,0.054304123
TEST_00700,1.0980704,0.05991241,0.37588835
TEST_00701,2.723412,0.35567027,0.2588267
TEST_00702,1.4320219,-0.5641106,-0.27278864
TEST_00703,2.241828,0.15863028,-0.027935736
TEST_00704,2.203362,-0.70524573,-0.37910813
TEST_00705,2.61376,1.3462691,-0.3147812
TEST_00706,2.7000859,-0.23302379,-0.110092185
TEST_00707,4.4032354,-0.2045012,-0.34127286
TEST_00708,2.0943744,0.1411724,-0.15787648
TEST_00709,4.1959796,-1.7223287,1.5075207
TEST_00710,2.4940991,-1.706384,0.7674255
TEST_00711,1.484215,0.19797608,0.08410815
TEST_00712,2.6218646,0.159971,0.93368095
TEST_00713,2.208573,0.81665134,-0.6223078
TEST_00714,2.931544,-0.15544954,0.046406716
TEST_00715,1.0682118,0.07225767,-0.072263196
TEST_00716,2.2030027,0.059351616,-0.6666672
TEST_00717,2.2205098,0.22831184,0.28621167
TEST_00718,3.128499,-0.6363245,0.93500805
TEST_00719,3.1516876,-1.2635047,-1.4964435
TEST_00720,2.990245,2.3340774,0.45185983
TEST_00721,1.784621,-0.7129759,-0.054449603
TEST_00722,4.1126924,0.33181044,0.43547705
TEST_00723,2.212562,-0.313478,0.75369155
TEST_00724,2.0598764,-0.2953773,-0.3605138
TEST_00725,0.84679675,-0.032775156,-0.18837613
TEST_00726,3.2432427,-1.0273451,-0.062219016
TEST_00727,3.449369,-0.89521915,-0.6046712
TEST_00728,5.792361,-0.48154685,-0.40056443
TEST_00729,3.9423332,0.46008828,0.43817014
TEST_00730,2.8735838,0.63495046,-0.013190899
TEST_00731,2.2443645,0.51180863,0.1505393
TEST_00732,1.4402584,0.102504015,0.028934853
TEST_00733,2.8333545,0.34700912,0.141989
TEST_00734,1.4365891,-0.61717683,-0.110290945
TEST_00735,1.2092129,-0.019619308,0.36047772
TEST_00736,2.2255573,0.6280044,-0.31278914
TEST_00737,3.0441146,-1.4065326,0.70336944
TEST_00738,4.8742056,0.90106726,-1.285294
TEST_00739,4.0701547,1.5100186,1.2733572
TEST_00740,2.6069138,-0.4714651,-0.07514782
TEST_00741,1.1906167,-0.4279282,0.41823226
TEST_00742,1.940674,0.039416246,0.60272366
TEST_00743,3.643738,-0.4628356,0.23178542
TEST_00744,2.257627,-0.41534537,0.45794705
TEST_00745,2.5988684,0.3761807,1.0807656
TEST_00746,1.642945,0.30443805,0.026824059
TEST_00747,3.5999024,-0.5797626,-0.7706251
TEST_00748,1.7332561,0.022555172,0.1103181
TEST_00749,3.7094278,-0.30967727,1.1819962
TEST_00750,1.3586107,0.72403675,-0.31194112
TEST_00751,2.8608494,-0.29988566,-0.31409127
TEST_00752,3.4062948,0.29082623,0.66148674
TEST_00753,3.1527622,-1.376539,0.84611785
TEST_00754,2.8122683,0.052546345,0.4143362
TEST_00755,1.819888,0.09126366,-0.21115898
TEST_00756,4.063322,-0.7991929,0.31903458
TEST_00757,1.6630044,0.38982955,-0.08857432
TEST_00758,2.5386896,1.0673599,-0.3977607
TEST_00759,4.9376364,1.2235231,0.10644378
TEST_00760,4.7496705,-0.08317621,-1.4669541
TEST_00761,1.0067129,0.02264493,-0.05701332
TEST_00762,2.7004516,0.09409871,-0.07756351
TEST_00763,3.3213348,0.86031806,0.31309566
TEST_00764,2.4389324,0.2544328,-0.03249265
TEST_00765,1.592766,0.42741102,-0.015049152
TEST_00766,2.1142337,-0.76621866,-0.3573183
TEST_00767,2.8821006,0.84144676,0.94391465
TEST_00768,2.5136082,0.29724634,-1.1004629
TEST_00769,2.103518,0.8544497,0.03283389
TEST_00770,3.3802872,0.3470128,1.1001271
TEST_00771,1.6462977,-0.35820106,0.33208847
TEST_00772,1.3884598,-0.19377837,-0.15664771
TEST_00773,1.9462589,-0.11432262,0.24134043
TEST_00774,2.1805637,1.2865115,-0.8101706
TEST_00775,4.126055,1.0684813,-1.1014838
TEST_00776,2.8667173,0.22276653,0.77491754
TEST_00777,3.192123,-0.8912154,0.1818468
TEST_00778,4.8912663,0.42319968,-0.32048634
TEST_00779,4.7776318,-1.3902577,-1.4035689
TEST_00780,1.9678969,0.66950697,0.48018357
TEST_00781,3.190946,-0.090014495,-0.1836587
TEST_00782,1.9129801,-0.46566713,0.50146705
TEST_00783,3.9190404,0.7909353,-0.005816565
TEST_00784,2.3217216,-0.18090326,0.46775597
TEST_00785,2.809793,0.44414467,1.5262138
TEST_00786,2.7915657,-0.27676862,0.09014863
TEST_00787,2.5057228,0.6751824,0.9104469
TEST_00788,2.2789216,-0.48901588,0.383794
TEST_00789,2.7306538,-0.9551259,-1.2850485
TEST_00790,4.090876,0.06534599,0.58689594
TEST_00791,2.3797097,-0.31306094,0.2972242
TEST_00792,2.2176979,0.9855129,-0.14591564
TEST_00793,2.951891,0.5521498,-0.042061396
TEST_00794,2.4916806,-0.5872982,0.4118421
TEST_00795,1.7863336,0.34393847,0.42544407
TEST_00796,4.59853,-0.50058246,0.13233323
TEST_00797,2.854235,-1.5007985,0.9957191
TEST_00798,3.3358285,1.4388155,1.0083139
TEST_00799,3.656589,-0.6428457,-1.277691
TEST_00800,3.4989743,1.5858376,0.29270852
TEST_00801,3.6346092,1.3989612,-0.24412213
TEST_00802,4.4954743,-1.4311935,-0.11815542
TEST_00803,3.2289042,-0.10770984,0.06447455
TEST_00804,2.08697,-0.53167015,-0.76043105
TEST_00805,2.0829048,1.0707076,-0.6339381
TEST_00806,4.223325,-0.19858412,0.33330262
TEST_00807,1.1360697,0.41007614,0.16492936
TEST_00808,5.6070166,0.37478867,0.14770982
TEST_00809,2.4192698,0.7013162,-0.06576302
TEST_00810,1.5655613,0.25509775,-0.22558609
TEST_00811,0.78777933,0.4154293,-0.033787172
TEST_00812,2.4818976,0.57323116,-0.31397313
TEST_00813,2.3812044,-0.11302465,0.03840873
TEST_00814,3.7065983,1.6837361,-0.8083354
TEST_00815,2.3646657,0.88720703,-0.21086076
TEST_00816,2.5920074,-1.1392801,-0.2057396
TEST_00817,3.7309039,-1.9417372,1.7409316
TEST_00818,5.4420824,0.4570939,-1.1597764
TEST_00819,1.665442,0.49877018,0.3087378
TEST_00820,1.4636974,0.29773608,-0.021004532
TEST_00821,2.6580954,-0.40029776,0.64790046
TEST_00822,2.0855775,0.6723992,0.15991381
TEST_00823,2.4018161,-0.56869054,-0.45663226
TEST_00824,1.6765308,-0.33242446,-0.25819042
TEST_00825,1.4085004,0.49578762,-0.6853975
TEST_00826,1.6086507,0.4541719,-0.31181842
TEST_00827,1.1127918,0.39778113,0.061275348
TEST_00828,2.3933852,0.92950165,-0.6490326
TEST_00829,1.2745438,-0.08687149,-0.29596522
TEST_00830,4.746067,-1.3106942,1.8355591
TEST_00831,2.2030337,-0.4157011,0.16504365
TEST_00832,1.4430285,0.61898667,0.28592122
TEST_00833,3.2073631,-0.9546368,1.4984415
TEST_00834,2.054959,0.15725008,0.2340559
TEST_00835,1.9083587,0.680401,0.105837256
TEST_00836,1.4137585,-0.91825885,0.002738361
TEST_00837,1.3685217,-0.17730513,0.0022851732
TEST_00838,2.41227,-0.3440004,-0.15243313
TEST_00839,5.788064,0.44905236,-0.07398693
TEST_00840,1.500926,-0.08198379,-0.24438147
TEST_00841,3.990772,1.4940963,1.4689181
TEST_00842,3.0628076,0.57116205,1.5555421
TEST_00843,2.4389853,0.67157066,0.052561425
TEST_00844,3.4896379,0.31486455,0.70812595
TEST_00845,2.5077066,0.13462332,-0.049382284
TEST_00846,4.5945544,-0.40950269,0.77019
TEST_00847,3.656271,0.35278058,0.13371448
TEST_00848,3.8735316,1.0655147,0.004091088
TEST_00849,3.5770416,-0.07639687,-0.05635483
TEST_00850,3.104455,-0.3196162,-0.3109737
TEST_00851,4.263545,0.14166243,-0.1387954
TEST_00852,3.22157,-0.7004729,0.48296887
TEST_00853,1.653802,-0.69510067,-0.15344398
TEST_00854,3.1164498,1.3382596,-1.0864773
TEST_00855,1.0765171,0.087715134,-0.2727862
TEST_00856,3.2682061,-0.22614202,1.5044804
TEST_00857,3.738644,-1.9495835,0.33188647
TEST_00858,4.273579,-0.16676298,-0.56761956
TEST_00859,1.2965561,0.28322634,-0.3944307
TEST_00860,2.1537635,0.3005516,-0.13609204
TEST_00861,3.3499026,0.028202357,0.23701711
TEST_00862,1.5946221,0.30134457,-0.20979485
TEST_00863,3.4526515,-0.016263941,1.0375438
TEST_00864,4.059701,0.13115266,0.8403331
TEST_00865,4.907642,0.34615573,0.13144636
TEST_00866,1.3900957,0.44559354,-0.04339178
TEST_00867,1.8355336,0.49258232,0.18619658
TEST_00868,2.4254744,-0.76720786,0.2299526
TEST_00869,4.3764834,-0.548105,-0.10947037
TEST_00870,0.98077947,0.41979814,0.0034911162
TEST_00871,1.4845078,-0.3779081,-0.085391656
TEST_00872,3.3618731,0.9839687,0.13612756
TEST_00873,3.5369294,0.25364083,0.5735363
TEST_00874,1.654754,0.14555293,-0.04856855
TEST_00875,1.0671377,0.30728632,0.09436867
TEST_00876,3.4562402,-0.29432228,0.35733885
TEST_00877,2.6167116,0.8246901,0.19201313
TEST_00878,2.279901,0.7122448,-0.2919868
TEST_00879,3.6109324,-1.0347254,1.968842
TEST_00880,4.2290845,-1.5184909,0.31846648
TEST_00881,4.641867,1.3733671,0.9017706
TEST_00882,2.0440912,-1.0387337,1.268074
TEST_00883,4.1490273,0.12773353,-1.1195235
TEST_00884,1.8806987,-0.20455837,0.20706627
TEST_00885,2.6949418,0.33953893,0.6008854
TEST_00886,2.0758948,-0.3356181,0.2619331
TEST_00887,3.8670635,-0.08009201,0.14186256
TEST_00888,4.2936606,-2.205242,0.93471384
TEST_00889,3.5183764,0.057837546,0.078875065
TEST_00890,1.5863295,0.30506098,0.16936922
TEST_00891,4.0781474,0.30703795,-1.1412718
TEST_00892,4.4427257,-1.1029286,0.731412
TEST_00893,1.2821825,-0.029365445,-0.03259901
TEST_00894,1.6773019,0.63643825,0.7495167
TEST_00895,2.857491,0.32737136,0.3069557
TEST_00896,2.382641,-0.1784055,0.52396625
TEST_00897,3.6779344,-1.076025,1.7003007
TEST_00898,1.9517224,-0.48467574,0.5515144
TEST_00899,3.2197423,-0.9456533,-0.33786735
TEST_00900,3.0953374,0.4724318,0.9117702
TEST_00901,3.2436366,0.42964125,-1.1316699
TEST_00902,2.5010133,-0.21551636,0.16512796
TEST_00903,2.7676296,-0.3427283,-0.4105009
TEST_00904,3.8283582,-0.018421547,0.81834984
TEST_00905,4.106235,-0.36014932,0.74275655
TEST_00906,1.9775271,-0.060307663,-0.06807941
TEST_00907,4.134121,0.4051584,-0.4830153
TEST_00908,3.0956416,-0.82270694,-0.57683414
TEST_00909,4.215011,0.01887723,0.44188586
TEST_00910,1.9971642,-0.8867924,0.5534804
TEST_00911,1.8021472,0.04654657,0.26267684
TEST_00912,3.1878526,-0.69911945,0.58655834
TEST_00913,3.277683,0.9100323,0.4925545
TEST_00914,2.4039216,-0.2902106,0.247267
TEST_00915,1.5966654,-0.82953435,-0.30760878
TEST_00916,4.360027,-0.024904331,0.15686502
TEST_00917,3.0552518,-2.2749062,-0.84799576
TEST_00918,1.6006554,-0.46526763,-0.50162625
TEST_00919,1.1728183,0.0957789,-0.1322749
TEST_00920,2.8122828,-1.6673045,-0.70288074
TEST_00921,2.0187612,1.2370201,-0.3161136
TEST_00922,4.289948,-0.7811427,0.49938798
TEST_00923,2.3482132,0.53688526,0.6313052
TEST_00924,3.3003936,1.0860264,-0.05581434
TEST_00925,0.8805516,-0.12761046,-0.31695104
TEST_00926,4.592263,-0.8246868,-0.6018361
TEST_00927,5.0622363,-0.46413016,1.191858
TEST_00928,4.425566,1.4899294,-0.10695328
TEST_00929,2.1130054,0.28027767,0.25828418
TEST_00930,2.7254162,-0.04349955,-0.6344389
TEST_00931,3.1578686,-0.42623106,-1.2134343
TEST_00932,3.4178653,-0.9729715,0.44055888
TEST_00933,1.2318239,-0.36525598,0.041733615
TEST_00934,2.4839306,-0.64649373,-0.42458013
TEST_00935,1.2627494,0.4907428,0.2338246
TEST_00936,1.7945731,-1.1042093,-0.6078184
TEST_00937,2.1079652,0.79508907,0.38968718
TEST_00938,2.4370441,-0.70113474,-0.7822741
TEST_00939,2.3862643,0.6047937,-0.093685836
TEST_00940,2.9153948,-0.2739327,-0.14028394
TEST_00941,3.618649,-0.44328463,-0.69414437
TEST_00942,1.7967257,-0.41416264,0.05781405
TEST_00943,3.9902148,0.47310132,0.9457548
TEST_00944,3.7010593,-0.29396114,-0.5822366
TEST_00945,2.1925561,1.7466717,1.0734315
TEST_00946,2.046661,0.08236976,-0.18101427
TEST_00947,2.289439,-0.14974093,0.08356276
TEST_00948,2.033308,0.43836275,-0.19875166
TEST_00949,1.2330611,0.18522175,0.55547976
TEST_00950,2.300641,-0.14920023,0.26887548
TEST_00951,1.783998,0.8121722,0.3153799
TEST_00952,2.1285121,0.18197554,-0.4762324
TEST_00953,3.1097274,-1.568019,0.8499751
TEST_00954,2.7948933,0.061440013,-0.6387116
TEST_00955,2.08601,-0.05224635,-0.47790873
TEST_00956,1.4010174,0.047093242,-0.5774686
TEST_00957,2.0634375,0.20036028,0.01397065
TEST_00958,3.289997,-1.618265,-0.45728517
TEST_00959,5.4969907,1.7159683,0.29516295
TEST_00960,3.943437,-0.34396878,0.2639189
TEST_00961,4.13054,1.0379567,0.76523495
TEST_00962,3.3732274,0.6066609,-0.5455823
TEST_00963,3.322607,1.6785657,0.088289
TEST_00964,2.5865238,-0.13250268,-0.5943457
TEST_00965,2.3264747,-0.5871546,0.60460424
TEST_00966,4.847888,1.074393,0.49173248
TEST_00967,4.796533,-1.2689259,0.58628005
TEST_00968,1.6981294,0.17745225,-0.024818221
TEST_00969,2.0340514,-0.13439332,0.03030441
TEST_00970,2.2701006,0.2596572,-0.11325929
TEST_00971,3.2945132,0.09877383,-0.35230514
TEST_00972,2.9518297,-0.07995571,-0.3630995
TEST_00973,1.0248246,-0.018466558,0.06829856
TEST_00974,2.8677864,1.3176458,-0.44159454
TEST_00975,2.302552,-0.7530019,-0.09518628
TEST_00976,1.8507969,1.0193592,1.1079438
TEST_00977,3.348573,0.16155519,-0.3001812
TEST_00978,2.0145805,-1.612084,0.35765356
TEST_00979,4.46786,-0.66842926,-1.2975845
TEST_00980,1.1760392,-0.344334,-0.098348305
TEST_00981,2.9607153,-0.09701538,0.07130629
TEST_00982,1.6761601,0.4138667,0.025041187
TEST_00983,1.2813874,0.30355898,-0.12935865
TEST_00984,1.8128214,-0.104446754,-0.1747168
TEST_00985,1.5065541,0.5293507,0.64513886
TEST_00986,3.2155771,-0.108902425,-1.369024
TEST_00987,2.9426475,-0.2941236,0.09119212
TEST_00988,2.5902243,-0.050370228,-0.06385422
TEST_00989,1.8724793,-0.11495741,0.77680224
TEST_00990,2.4800034,1.6062841,0.61186767
TEST_00991,1.7195834,-0.8768188,0.09219201
TEST_00992,1.5840061,0.9173095,0.45739102
TEST_00993,3.9992275,0.13664605,1.073456
TEST_00994,1.3502687,0.14236167,-0.09770612
TEST_00995,0.75831246,0.024383996,-0.011845442
TEST_00996,2.7877374,-1.6118516,-0.2635625
TEST_00997,2.2539253,-0.19346388,0.1763371
TEST_00998,1.4193048,0.5830883,0.074324034
TEST_00999,1.3715656,-0.6248617,-0.69375575
TEST_01000,2.767401,0.8755303,-0.8338871
TEST_01001,3.357386,-0.95280266,1.0748992
TEST_01002,3.55618,0.94518393,-0.42633122
TEST_01003,3.6715152,-0.96050787,-0.50862074
TEST_01004,2.2009487,0.83331144,-0.08872838
TEST_01005,1.3178864,0.7164459,-0.08074232
TEST_01006,3.780899,0.7972519,1.254181
TEST_01007,3.2869015,-1.4129983,-0.63795286
TEST_01008,4.981922,-0.13128655,1.4662287
TEST_01009,2.442366,0.16874552,0.18572508
TEST_01010,2.2637777,-0.10170032,-0.39374208
TEST_01011,2.5058513,-0.016148228,0.09775148
TEST_01012,4.8346186,0.58537817,0.39124367
TEST_01013,2.6560888,0.16530725,0.39581007
TEST_01014,2.5448318,1.2921288,1.000134
TEST_01015,3.0976613,-0.26361603,-0.14422509
TEST_01016,1.9249873,-0.8332232,1.068027
TEST_01017,3.2962933,-1.0890542,-0.78118765
TEST_01018,3.0572257,1.4183733,-1.1935668
TEST_01019,3.8313437,0.70131224,-0.19332142
TEST_01020,1.5573139,0.27794665,0.6407192
TEST_01021,1.6867983,0.4409991,0.44775432
TEST_01022,1.7880423,0.08225956,0.098073624
TEST_01023,3.7047224,-1.0320785,0.58319217
TEST_01024,2.615991,0.3746989,-0.23343827
TEST_01025,2.4785495,-0.4608122,-0.5408236
TEST_01026,1.5219184,0.38806182,0.33615077
TEST_01027,2.9486904,-0.04028713,-0.4752315
TEST_01028,2.5858045,-0.5028798,0.33311597
TEST_01029,1.0631886,-0.4949231,-0.6117765
TEST_01030,1.153348,-0.21658152,0.14435415
TEST_01031,1.8716676,-0.23118745,0.18725611
TEST_01032,1.6456814,0.5269453,0.6622194
TEST_01033,2.2483592,0.27667537,0.59271866
TEST_01034,2.8273191,-0.02696994,-0.5916143
TEST_01035,1.356723,0.35812765,0.6270485
TEST_01036,0.9793209,-0.3023205,-0.4185329
TEST_01037,3.2518628,-1.9453647,0.94084346
TEST_01038,2.455067,0.78785145,-0.7303599
TEST_01039,5.3333654,-1.5968223,1.8492334
TEST_01040,3.5669894,0.033828914,0.22656968
TEST_01041,3.4610462,0.20582525,-0.31075105
TEST_01042,1.5194743,-0.3311816,-0.15047134
TEST_01043,3.841593,-1.9479852,0.95925975
TEST_01044,2.4444513,-0.86264336,0.19108436
TEST_01045,1.3799739,-0.04823292,0.06756368
TEST_01046,2.0378976,0.19234982,0.21568863
TEST_01047,1.5947816,0.7333047,0.60314393
TEST_01048,3.4066749,-2.2814617,-0.37212163
TEST_01049,3.717133,0.20741501,0.3874792
TEST_01050,1.3876921,0.02852504,0.3731256
